"id","traceId","traceName","type","name","startTime","endTime","completionStartTime","environment","version","userId","sessionId","level","statusMessage","promptName","promptId","promptVersion","modelId","providedModelName","modelParameters","usageDetails","costDetails","totalCost","input","output","metadata","latencyMs","timeToFirstTokenMs","tags","release","parentObservationId","comments"
"ae460a1860a83408","9a7ce47e9560704246d6cf494d47d358","run","GENERATION","generate","2026-08-11 08:43:54.624000","2026-08-11 08:43:54.775000","","default","","105a9cef3903","s10","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=No domain document matched. Use general fallback answer.\nQuestion=How should alerts be designed?\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 28, ""output_tokens"": 91}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","47b2dc31bc3fd2c5","[]"
"47b2dc31bc3fd2c5","9a7ce47e9560704246d6cf494d47d358","run","GENERATION","run","2026-08-11 08:43:52.122000","2026-08-11 08:43:54.776000","","default","","105a9cef3903","s10","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""28"",""completion_tokens"":""91"",""total"":""119""}","{""total"":0.001449}","0.001449","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","2654","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-9a7ce47e9560704246d6cf494d47d358","[]"
"t-9a7ce47e9560704246d6cf494d47d358","9a7ce47e9560704246d6cf494d47d358","run","SPAN","run","2026-08-11 08:43:52.122000","","","default","","105a9cef3903","s10","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"5350fd8bcecf198f","9a7ce47e9560704246d6cf494d47d358","run","SPAN","retrieve","2026-08-11 08:43:52.122000","2026-08-11 08:43:54.624000","","default","","105a9cef3903","s10","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""How should alerts be designed?""], ""kwargs"": {}}","[""No domain document matched. Use general fallback answer.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","2502","","[""claude-sonnet-4-5"",""lab"",""qa""]","","47b2dc31bc3fd2c5","[]"
"e4dca4b9173ac0f9","c42e934ee86c4e541361953f2ec0fe24","run","GENERATION","generate","2026-08-11 08:43:51.966000","2026-08-11 08:43:52.117000","","default","","4d14d5d4f719","s09","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=Do not expose PII in logs. Use sanitized summaries only.\nQuestion=What is the policy for PII and credit card 4111 1111 1111 1111?\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 36, ""output_tokens"": 154}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","18b509535cf54686","[]"
"t-c42e934ee86c4e541361953f2ec0fe24","c42e934ee86c4e541361953f2ec0fe24","run","SPAN","run","2026-08-11 08:43:49.464000","","","default","","4d14d5d4f719","s09","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"80bcdce5976e26d1","c42e934ee86c4e541361953f2ec0fe24","run","SPAN","retrieve","2026-08-11 08:43:49.464000","2026-08-11 08:43:51.965000","","default","","4d14d5d4f719","s09","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""What is the policy for PII and credit card 4111 1111 1111 1111?""], ""kwargs"": {}}","[""Do not expose PII in logs. Use sanitized summaries only.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","2501","","[""claude-sonnet-4-5"",""lab"",""qa""]","","18b509535cf54686","[]"
"18b509535cf54686","c42e934ee86c4e541361953f2ec0fe24","run","GENERATION","run","2026-08-11 08:43:49.464000","2026-08-11 08:43:52.117000","","default","","4d14d5d4f719","s09","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""36"",""completion_tokens"":""154"",""total"":""190""}","{""total"":0.002418}","0.002418","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","2653","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-c42e934ee86c4e541361953f2ec0fe24","[]"
"2a365b5695fe8b96","3b462f5f8f9493ceef599cfbfba29eae","run","GENERATION","generate","2026-08-11 08:43:49.309000","2026-08-11 08:43:49.460000","","default","","2f015d970c0b","s08","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=No domain document matched. Use general fallback answer.\nQuestion=How do I debug tail latency?\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 27, ""output_tokens"": 100}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How do I debug tail latency?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","2597a563b3aa74ec","[]"
"24967ef3a7b35428","3b462f5f8f9493ceef599cfbfba29eae","run","SPAN","retrieve","2026-08-11 08:43:46.808000","2026-08-11 08:43:49.309000","","default","","2f015d970c0b","s08","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""How do I debug tail latency?""], ""kwargs"": {}}","[""No domain document matched. Use general fallback answer.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How do I debug tail latency?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","2501","","[""claude-sonnet-4-5"",""lab"",""qa""]","","2597a563b3aa74ec","[]"
